open,high,low,close
89988.57,90005.51,89698.22,89716.85
89581.82,89607.46,89479.88,89497.44
89649.68,89664.04,89491.82,89515.05
89603.81,89625.69,89456.45,89475.52
89719.94,89734.37,89504.10,89516.72
89570.75,89593.78,89407.72,89425.00
89802.11,89825.18,89498.75,89523.30
89963.53,89988.87,89564.12,89586.37
89951.97,89970.30,89534.83,89562.72
89725.40,89745.43,89411.14,89431.33
89950.67,89980.48,89512.65,89525.62
89607.93,89637.15,89307.43,89335.70
89863.39,89886.76,89427.78,89444.66
89585.94,89601.88,89265.24,89286.96
89955.40,89969.07,89439.87,89452.52
89561.44,89573.48,89216.04,89236.17
89491.35,89510.12,89154.19,89181.59
89557.00,89578.80,89171.35,89194.69
89750.61,89764.48,89242.36,89271.61
89810.73,89835.09,89270.60,89281.63
89602.22,89624.92,89129.68,89157.18
89889.06,89915.64,89261.29,89280.26
89591.17,89609.92,89084.70,89110.85
89536.17,89553.37,89042.15,89062.75
89616.00,89635.90,89059.76,89081.95
89791.99,89816.26,89122.66,89149.12
89813.15,89840.81,89110.85,89138.78
89764.95,89785.68,89069.84,89093.66
89708.42,89732.38,89025.40,89044.29
89427.09,89455.87,88856.21,88882.45
89691.71,89710.56,88969.16,88993.52
89715.23,89730.06,88963.87,88983.97
89688.53,89707.57,88921.22,88949.26
89348.20,89363.22,88735.42,88757.70
89527.38,89555.93,88814.81,88825.86
89317.93,89346.41,88678.14,88699.68
89260.99,89278.73,88632.53,88649.73
89487.40,89512.11,88712.01,88741.46
89237.49,89249.16,88573.79,88595.03
89452.64,89480.85,88658.36,88681.13
89235.84,89265.44,88534.33,88551.28
89417.48,89445.13,88600.59,88620.68
89483.25,89496.29,88621.81,88632.17
89265.43,89280.80,88490.76,88501.91
89298.72,89310.37,88468.17,88497.26
88926.47,88938.43,88275.08,88289.91
89253.13,89268.61,88405.30,88432.07
89042.69,89060.04,88284.67,88305.77
89313.18,89325.71,88405.54,88420.01
89059.83,89078.84,88259.86,88272.43
89076.73,89100.78,88244.68,88260.08
89233.52,89261.58,88298.85,88317.78
89044.47,89062.42,88180.33,88202.69
89045.50,89057.86,88158.46,88182.76
88948.27,88973.72,88095.95,88113.84
89122.45,89147.68,88159.12,88180.77
88840.16,88864.93,87995.11,88019.61
88806.16,88828.79,87971.11,87982.76
88862.21,88884.53,87962.40,87991.10
88819.10,88844.85,87931.39,87950.04
88834.92,88858.63,87925.77,87938.62
88906.13,88916.24,87936.80,87955.10
88721.44,88745.63,87821.82,87843.82
88720.46,88744.60,87811.37,87824.61
88595.84,88624.67,87725.45,87743.79
88687.67,88714.70,87754.85,87771.41
88331.87,88346.57,87552.50,87575.45
88636.37,88650.61,87696.38,87709.88
88390.28,88414.91,87541.39,87569.25
88411.40,88428.76,87535.95,87562.48
88499.17,88514.25,87568.36,87589.29
88294.88,88310.03,87443.24,87470.34
88167.68,88185.43,87378.98,87390.20
88460.07,88479.00,87497.56,87520.14
88296.16,88316.24,87392.30,87422.20
88218.06,88237.74,87347.24,87367.47
88387.77,88401.67,87421.29,87436.93
87948.70,87959.54,87186.49,87202.31
88130.60,88145.59,87262.98,87278.48
87924.59,87947.47,87145.93,87161.01
88326.98,88342.15,87334.58,87348.06
88247.91,88274.69,87279.67,87294.71
88094.30,88109.45,87185.32,87204.42
88171.39,88195.38,87205.99,87229.82
87993.64,88017.18,87110.53,87128.14
87936.38,87960.87,87071.69,87087.05
87803.77,87822.23,86997.53,87008.64
87646.55,87663.71,86901.27,86918.28
87631.26,87656.19,86875.44,86899.25
87907.85,87936.81,87014.90,87026.52
87519.11,87544.38,86810.21,86821.50
87563.40,87592.83,86804.68,86833.37
87517.01,87542.68,86787.08,86800.28
87676.54,87701.82,86843.90,86870.54
87585.23,87602.48,86791.99,86815.76
87475.01,87498.60,86729.56,86751.91
87288.02,87317.93,86633.12,86650.08
87335.72,87359.42,86649.44,86665.99
87393.83,87420.37,86670.43,86687.50
87425.27,87454.41,86678.27,86696.08
87333.41,87362.96,86622.27,86643.42
87231.70,87253.69,86574.41,86586.24
87575.61,87597.58,86726.71,86752.29
87264.84,87275.17,86562.42,86591.41
87196.75,87217.05,86532.31,86552.28
87438.71,87453.79,86648.72,86668.60
87005.85,87018.50,86420.92,86447.94
87233.12,87244.99,86528.80,86557.75
87246.90,87259.26,86536.27,86561.25
87064.25,87075.28,86448.45,86466.95
87217.39,87239.65,86529.87,86540.98
86831.62,86851.97,86317.07,86345.97
87185.13,87199.81,86493.11,86521.04
87157.34,87171.50,86476.22,86505.89
86745.34,86770.67,86286.30,86299.05
86928.25,86949.52,86362.78,86390.11
86744.97,86765.67,86269.71,86298.50
87034.06,87046.90,86425.22,86443.50
86692.63,86710.96,86248.96,86273.67
86942.80,86959.97,86375.88,86400.07
86832.95,86862.64,86320.86,86346.89
86847.22,86862.58,86340.85,86356.20
86807.28,86833.50,86314.14,86338.83
86848.30,86869.23,86348.49,86362.36
86860.06,86883.95,86344.31,86371.69
86656.84,86683.65,86261.19,86273.95
86897.59,86909.98,86383.22,86398.62
86838.76,86852.07,86347.10,86373.92
86365.80,86382.07,86127.40,86142.58
86767.73,86794.21,86325.01,86349.09
86295.89,86308.03,86104.46,86119.13
86289.47,86300.11,86102.99,86122.30
86511.01,86533.71,86224.36,86239.85
86518.34,86537.28,86224.03,86250.71
86689.11,86705.09,86325.00,86343.68
86637.31,86658.92,86296.25,86325.78
86346.88,86373.11,86176.87,86188.95
86259.78,86272.14,86141.26,86154.19
86656.91,86682.80,86335.14,86361.92
86234.90,86261.40,86140.62,86160.48
86420.76,86436.04,86239.90,86263.36
86274.40,86289.55,86189.80,86200.50
86404.47,86421.23,86261.95,86276.23
86328.06,86346.02,86230.04,86249.09
86405.67,86425.15,86276.74,86299.33
86102.77,86187.03,86074.53,86159.68
86527.15,86542.94,86362.57,86384.02
86235.57,86275.44,86216.65,86250.73
86367.10,86383.06,86300.46,86329.35
86375.91,86405.85,86319.03,86346.95
86096.73,86237.77,86074.22,86220.88
86388.94,86405.23,86353.20,86380.85
86428.59,86440.22,86396.30,86414.86
86343.86,86397.05,86333.03,86387.00
86350.41,86418.90,86320.95,86405.09
86242.01,86382.82,86229.39,86366.02
86503.70,86533.42,86485.43,86512.29
86236.17,86411.47,86217.12,86394.25
86097.89,86361.44,86072.22,86341.13
86150.66,86404.89,86138.86,86383.81
86339.54,86509.37,86318.49,86494.82
86474.09,86604.92,86462.88,86578.94
86478.30,86608.47,86456.40,86598.15
86079.49,86441.15,86053.11,86416.11
86303.10,86565.51,86278.49,86545.53
86405.68,86625.85,86389.87,86614.67
86288.61,86588.54,86259.76,86574.23
86116.83,86530.19,86086.96,86506.66
86012.05,86499.82,85986.43,86472.81
86377.74,86693.97,86366.09,86674.41
86006.98,86523.53,85977.46,86507.98
86456.29,86780.09,86435.64,86751.79
86474.29,86804.02,86459.57,86780.14
86355.53,86761.55,86327.95,86740.29
86297.17,86743.96,86269.15,86730.82
86150.99,86692.24,86124.08,86677.60
86339.20,86805.90,86315.80,86791.74
86189.38,86763.87,86168.21,86737.00
86374.41,86866.67,86352.96,86849.84
86367.92,86895.05,86346.56,86867.06
86163.15,86807.24,86137.17,86785.26
86219.29,86861.45,86204.57,86834.04
86419.93,86975.70,86398.98,86955.17
86151.16,86855.17,86126.49,86841.71
86598.18,87099.42,86572.22,87086.23
86428.94,87033.51,86407.43,87022.70
86227.00,86960.71,86209.85,86942.91
86238.18,86997.52,86217.74,86969.74
86662.27,87226.97,86637.60,87203.08
86423.56,87119.96,86398.88,87105.08
86282.51,87070.41,86261.61,87055.95
86363.18,87133.18,86343.67,87117.71
86363.32,87152.45,86337.05,87139.24
86711.35,87347.75,86696.74,87334.72
86752.84,87400.25,86740.09,87376.95
86385.96,87241.20,86359.58,87214.99
86492.03,87319.33,86480.33,87289.50
86551.05,87369.14,86527.09,87340.46
86485.96,87352.63,86468.10,87329.34
86601.55,87431.12,86574.81,87408.53
86525.90,87402.43,86496.91,87392.06
87032.50,87680.92,87005.74,87666.65
86845.68,87605.32,86827.40,87594.48
87074.88,87742.21,87046.52,87730.25
86924.66,87686.52,86914.39,87676.23
86895.96,87694.44,86879.04,87682.89
86972.48,87756.28,86951.67,87742.06
87174.37,87890.79,87156.47,87863.81
86937.38,87786.74,86908.64,87766.02
87157.00,87918.16,87143.03,87896.41
86905.47,87803.31,86882.35,87791.10
87065.46,87913.94,87035.92,87891.42
87270.89,88032.71,87257.12,88014.30
87063.92,87960.78,87043.15,87930.84
87321.50,88090.44,87295.69,88079.50
87065.38,87982.66,87041.12,87971.13
87204.34,88084.19,87185.54,88060.14
87450.58,88215.30,87434.77,88202.59
87395.42,88209.65,87374.33,88194.16
87402.94,88238.26,87379.37,88216.87
87202.71,88150.51,87189.62,88135.49
87357.03,88249.36,87341.20,88231.18
87392.41,88284.32,87375.50,88267.18
87681.10,88441.72,87656.71,88429.61
87338.96,88297.58,87327.59,88276.38
87596.92,88449.33,87574.86,88422.96
87538.82,88427.01,87513.58,88411.26
87391.74,88381.00,87364.46,88354.81
87551.53,88463.84,87538.90,88451.54
87830.76,88621.98,87815.37,88607.71
87835.88,88648.95,87807.85,88626.55
87749.57,88626.78,87737.38,88599.40
87542.30,88535.52,87514.48,88511.47
87865.09,88708.31,87852.52,88688.28
88048.64,88822.36,88031.20,88795.17
87989.75,88799.76,87971.06,88780.53
88073.49,88866.28,88053.23,88836.89
87939.69,88801.38,87926.10,88784.16
87904.26,88802.59,87881.09,88780.29
87855.76,88780.24,87834.56,88769.55
88117.27,88937.25,88105.19,88913.48
87989.21,88886.88,87973.46,88862.28
87973.83,88884.65,87949.52,88867.08
88104.93,88967.78,88094.00,88944.76
88324.29,89082.35,88307.77,89066.22
88121.16,88994.73,88101.78,88976.07
87978.64,88928.66,87951.44,88915.86
88060.61,88988.45,88034.48,88967.52
88056.55,88993.05,88031.86,88975.80
88446.08,89204.16,88423.66,89180.49
88159.80,89074.87,88138.98,89046.89
88253.44,89115.58,88240.57,89102.87
88694.51,89343.37,88680.73,89332.17
88338.37,89189.71,88324.76,89162.47
88720.04,89382.35,88696.46,89361.28
88396.12,89227.64,88377.66,89206.89
88607.56,89331.68,88590.00,89319.78
88874.56,89479.84,88856.81,89460.04
88663.66,89379.19,88648.21,89360.95
88610.25,89352.71,88586.76,89340.18
88680.67,89399.61,88654.86,89380.92
88949.36,89538.24,88938.91,89520.38
88550.92,89351.89,88535.81,89325.85
88721.11,89437.19,88697.62,89415.22
88599.10,89387.24,88578.44,89358.07
88936.59,89557.61,88926.50,89530.24
89065.59,89621.17,89050.21,89597.75
88961.85,89559.31,88939.79,89548.45
89130.76,89657.11,89112.06,89635.06
89050.82,89617.29,89022.15,89596.81
88778.99,89474.58,88762.97,89462.20
89270.33,89719.42,89259.71,89708.73
88986.25,89594.30,88970.22,89567.13
89025.24,89614.62,89006.68,89586.63
89208.74,89706.24,89196.34,89677.95
89318.72,89751.11,89292.29,89732.09
89057.57,89625.72,89036.75,89600.24
89254.05,89721.19,89236.68,89696.77
89078.79,89620.53,89060.52,89607.00
89417.52,89797.31,89406.57,89773.79
89295.19,89730.86,89283.18,89709.64
89352.43,89763.47,89329.19,89734.84
89092.72,89628.85,89075.81,89601.15
89089.32,89623.06,89071.53,89595.19
89484.03,89817.01,89459.75,89787.86
89593.07,89858.66,89571.26,89837.29
89327.73,89715.48,89309.17,89699.10
89432.80,89769.13,89414.98,89745.70
89672.75,89879.93,89644.97,89859.34
89492.80,89774.04,89482.10,89762.61
89598.50,89820.33,89574.27,89808.30
89535.80,89797.76,89508.57,89769.39
89332.00,89675.68,89318.88,89659.53
89687.26,89843.60,89668.27,89828.80
89712.59,89849.03,89699.99,89832.71
89746.82,89860.14,89722.31,89840.68
89807.22,89884.85,89779.25,89861.35
89465.97,89694.08,89442.64,89680.81
89405.02,89666.06,89377.34,89640.05
89754.69,89814.30,89742.99,89804.22
89842.63,89854.99,89807.32,89837.14
89518.40,89691.19,89492.52,89663.63
89711.96,89776.89,89692.48,89748.64
89618.80,89715.02,89603.22,89689.94
89446.99,89614.45,89418.74,89591.55
89955.18,89982.67,89803.74,89832.83
89671.47,89689.00,89660.62,89677.81
89972.09,89988.08,89798.61,89814.61
89761.26,89772.24,89681.96,89695.37
89580.96,89614.77,89563.50,89591.06
89629.55,89658.93,89577.66,89600.87
89902.36,89924.62,89710.76,89722.48
89728.16,89747.19,89607.87,89620.28
89676.47,89692.55,89549.16,89579.03
89655.09,89666.99,89541.15,89552.64
89961.12,89972.14,89662.55,89689.66
89906.69,89923.02,89624.16,89646.17
89600.18,89620.95,89453.17,89476.37
89563.81,89587.78,89415.42,89441.36
89671.03,89696.68,89465.12,89477.89
89502.03,89520.93,89359.15,89376.04
89845.62,89859.98,89509.60,89530.25
89637.09,89661.78,89383.12,89408.14
89626.27,89653.11,89373.98,89384.66
89517.70,89535.20,89290.58,89312.07
89632.92,89662.44,89323.34,89351.16
89497.31,89508.95,89251.87,89264.62
89847.80,89874.95,89403.91,89420.93
89820.08,89848.16,89376.51,89387.92
89650.83,89666.47,89256.93,89283.97
89639.36,89650.34,89246.69,89258.71
89856.95,89873.75,89330.82,89347.82
89791.68,89818.68,89272.77,89295.33
89552.28,89566.33,89125.89,89155.61
89811.37,89841.26,89254.19,89264.98
89658.33,89682.01,89155.66,89168.15
89867.48,89880.50,89223.91,89252.27
89543.15,89557.92,89047.22,89069.53
89655.43,89678.79,89080.92,89104.98
89412.68,89429.40,88943.34,88962.79
89823.71,89852.76,89119.75,89147.40
89727.90,89741.19,89063.46,89078.49
89514.28,89529.85,88937.51,88950.59
89530.84,89560.49,88910.22,88937.70
89725.20,89748.76,88989.04,89013.65
89696.97,89711.98,88964.45,88978.24
89474.70,89500.48,88819.84,88845.75
89603.89,89618.32,88875.02,88888.96
89200.17,89224.28,88637.52,88665.67
89261.98,89290.49,88654.42,88675.12
89472.84,89486.13,88733.91,88759.08
89474.73,89498.70,88713.56,88738.54
89098.55,89113.81,88510.20,88528.98
89571.04,89585.77,88733.10,88743.75
89536.54,89563.04,88682.15,88705.04
89281.32,89310.12,88528.26,88556.00
89501.40,89524.76,88632.23,88644.65
89099.55,89112.57,88409.47,88422.37
89137.44,89160.05,88397.98,88420.01
89289.77,89314.08,88453.57,88474.93
89169.43,89195.52,88369.36,88393.59
89171.58,89197.83,88346.83,88373.56
89344.82,89361.49,88424.77,88439.17
88830.16,88841.57,88131.31,88160.92
88856.77,88885.05,88130.00,88153.41
89137.30,89161.40,88248.97,88272.97
89106.46,89121.26,88223.10,88236.95
89200.01,89210.09,88243.48,88263.26
88762.87,88786.35,88007.32,88024.37
89075.59,89090.82,88146.10,88160.53
88632.18,88656.28,87890.42,87918.80
88739.73,88757.51,87926.67,87952.69
88586.41,88600.49,87837.60,87856.32
88645.10,88660.19,87843.12,87866.13
88836.09,88850.09,87924.32,87942.28
88464.07,88492.49,87723.64,87737.11
88483.40,88501.70,87708.73,87727.80
88758.24,88776.64,87822.97,87846.47
88666.18,88687.65,87770.24,87781.89
88605.35,88620.24,87704.04,87733.15
88755.43,88778.67,87767.76,87790.09
88496.35,88523.14,87622.59,87642.69
88446.32,88460.37,87587.42,87600.06
88392.24,88404.89,87544.15,87555.64
88436.11,88450.07,87546.03,87560.46
88161.23,88176.06,87381.33,87406.17
88098.79,88125.17,87345.97,87358.37
88417.24,88444.01,87483.58,87501.29
88423.84,88434.56,87462.91,87488.57
88308.26,88332.64,87401.63,87415.05
88323.48,88340.93,87385.98,87407.22
88418.77,88430.47,87411.62,87439.73
88133.14,88157.81,87264.18,87282.08
87918.52,87940.93,87134.28,87160.26
88050.05,88074.89,87198.72,87211.83
87895.13,87908.91,87107.28,87120.50
87851.98,87863.08,87069.96,87085.39
88171.51,88188.65,87216.37,87231.95
87752.38,87776.41,86985.91,87009.52
87781.71,87791.97,86992.21,87011.67
87941.92,87959.89,87064.34,87079.62
87780.54,87802.02,86971.97,86987.12
87929.38,87958.55,87024.22,87050.09
87611.02,87635.10,86866.12,86879.84
87548.59,87568.00,86818.23,86837.91
87697.46,87718.53,86883.49,86902.01
87602.21,87628.10,86814.49,86844.43
87868.11,87891.19,86945.51,86967.81
87699.29,87725.71,86850.66,86874.22
87652.95,87679.07,86822.54,86842.25
87756.64,87776.34,86866.12,86885.69
87504.19,87522.03,86739.77,86751.46
87205.05,87220.57,86582.28,86594.29
87506.40,87523.55,86718.65,86737.76
87397.64,87425.36,86663.89,86676.58
87419.32,87442.26,86653.78,86681.04
87235.16,87254.65,86567.61,86582.98
87107.23,87117.23,86498.51,86513.45
87061.11,87080.70,86470.62,86485.25
87204.91,87225.88,86533.65,86552.42
87092.40,87105.59,86481.31,86491.86
87355.79,87381.22,86608.11,86619.66
87182.29,87201.07,86513.77,86529.45
87202.73,87231.34,86517.87,86536.64
87057.40,87072.06,86447.79,86461.36
87054.12,87073.47,86432.54,86457.53
87225.12,87245.02,86528.73,86541.28
86868.46,86880.12,86332.51,86361.62
87148.57,87158.85,86470.84,86500.77
86858.20,86885.56,86338.31,86355.12
86940.22,86960.42,86372.12,86396.09
86690.60,86720.05,86254.11,86271.67
87062.69,87086.92,86429.36,86458.53
86785.10,86798.56,86296.31,86320.98
86582.60,86601.17,86200.97,86221.41
86829.85,86852.42,86325.07,86347.14
86992.15,87009.81,86411.48,86430.82
86738.89,86766.61,86291.23,86307.15
86720.35,86748.45,86285.62,86301.26
86745.52,86767.22,86297.11,86317.65
86861.02,86884.51,86358.29,86379.62
86423.63,86435.97,86145.19,86165.58
86760.00,86788.72,86316.04,86338.83
86634.23,86648.89,86266.35,86281.43
86662.98,86692.35,86274.53,86301.70
86330.80,86348.81,86131.48,86141.92
86625.36,86649.80,86280.86,86295.92
86412.64,86424.02,86181.90,86196.69
86288.73,86313.19,86116.78,86142.26
86395.50,86408.00,86184.33,86203.57
86421.85,86450.09,86211.20,86225.07
86674.68,86689.11,86335.07,86360.21
86588.81,86607.23,86300.00,86326.39
86476.35,86488.96,86250.34,86279.66
86582.94,86602.30,86319.28,86342.84
86461.68,86490.95,86273.07,86292.47
86159.62,86188.69,86130.94,86152.08
86376.41,86399.11,86241.52,86271.48
86273.66,86290.88,86206.46,86231.48
86287.20,86314.26,86230.17,86249.99
86540.50,86562.24,86369.08,86388.74
86404.43,86432.19,86309.75,86333.15
86539.20,86564.96,86398.48,86413.33
86409.97,86431.89,86339.33,86361.85
86085.36,86229.96,86069.39,86213.02
86399.79,86424.90,86373.41,86384.04
86042.99,86230.28,86028.26,86219.78
86122.20,86294.23,86104.58,86273.84
86452.86,86475.98,86431.67,86453.93
86335.25,86428.82,86308.81,86410.21
86291.90,86429.02,86275.31,86403.91
86241.40,86406.98,86221.04,86394.34
86159.28,86392.59,86145.79,86369.25
86119.59,86395.21,86104.26,86365.66
86444.28,86559.07,86429.75,86544.53
86404.87,86554.34,86393.19,86541.63
86246.46,86495.85,86219.04,86479.49
86435.58,86619.49,86413.72,86591.37
86388.06,86606.09,86365.54,86585.19
86049.25,86462.49,86030.05,86433.60
86217.34,86562.22,86204.87,86535.70
86448.87,86681.55,86423.30,86669.75
86048.78,86510.69,86019.15,86488.20
86503.78,86753.53,86488.20,86734.42
86230.27,86640.39,86211.65,86616.60
86277.70,86676.61,86257.45,86659.44
86192.55,86658.80,86171.46,86636.18
86136.64,86654.60,86114.20,86627.72
86218.25,86712.18,86199.07,86688.21
86112.45,86679.73,86090.02,86655.15
86074.11,86682.24,86061.11,86655.99
86477.40,86897.55,86461.48,86877.79
86571.10,86969.87,86560.41,86944.95
86341.06,86873.55,86322.12,86850.37
86349.39,86902.56,86335.66,86875.10
86523.94,86999.80,86506.76,86983.06
86230.17,86874.49,86200.31,86856.97
86597.99,87090.65,86573.55,87061.78
86370.36,86989.06,86344.22,86968.97
86679.24,87154.55,86663.77,87144.49
86460.50,87082.86,86448.08,87056.28
86526.62,87128.68,86497.57,87110.57
86461.87,87120.48,86432.68,87099.49
86555.23,87185.22,86537.20,87167.51
86332.35,87092.65,86310.05,87077.46
86540.00,87222.84,86510.69,87202.71
86672.84,87305.37,86652.10,87290.58
86715.94,87361.24,86686.84,87333.60
86455.93,87253.08,86436.81,87225.07
86798.11,87445.75,86779.76,87417.64
86802.40,87466.44,86777.62,87441.26
86788.82,87481.57,86769.65,87455.93
86469.32,87346.06,86443.62,87317.61
86469.85,87366.18,86452.95,87339.28
86779.69,87531.96,86757.00,87515.55
86846.27,87581.65,86828.55,87570.15
86704.56,87534.42,86678.76,87520.54
86659.00,87539.61,86634.03,87518.94
87038.50,87756.62,87016.62,87729.80
86900.98,87702.80,86877.96,87682.06
86948.87,87754.67,86933.56,87726.93
86989.58,87786.20,86961.85,87768.11
87070.75,87847.88,87040.87,87829.42
87255.12,87953.67,87238.40,87942.20
87250.17,87979.49,87238.82,87960.20
87118.98,87940.43,87096.40,87914.95
86842.64,87814.30,86823.01,87796.97
86877.44,87863.87,86854.77,87834.42
87009.26,87933.11,86995.65,87920.22
87342.89,88129.47,87332.02,88106.76
87136.30,88041.48,87116.39,88023.02
87074.40,88024.23,87062.58,88011.43
87359.33,88195.78,87342.35,88173.07
87279.92,88180.72,87253.79,88152.35
87524.42,88317.00,87507.64,88293.38
87164.94,88143.16,87138.50,88132.20
87563.61,88361.19,87538.96,88349.88
87256.34,88230.73,87242.51,88214.36
87317.62,88280.24,87290.45,88262.88
87727.66,88513.62,87708.13,88485.54
87589.84,88454.89,87574.32,88434.02
87644.35,88498.48,87633.70,88478.41
87514.20,88460.07,87501.99,88430.21
87749.16,88587.64,87734.45,88564.30
87452.33,88447.24,87434.88,88432.21
87557.36,88512.51,87536.12,88500.77
87677.95,88593.26,87666.28,88576.82
87954.31,88756.95,87930.86,88730.46
87910.11,88734.13,87883.51,88723.52
88048.85,88818.26,88034.24,88807.74
87955.47,88802.14,87937.44,88775.59
87728.87,88700.21,87713.64,88676.51
88198.73,88952.27,88173.83,88925.34
88168.64,88944.02,88155.59,88923.86
87963.03,88860.93,87942.76,88834.28
88263.78,89016.64,88238.38,88997.54
88260.46,89033.38,88250.29,89008.43
87893.75,88850.52,87870.57,88837.26
88243.95,89037.64,88219.03,89024.20
88158.35,89009.24,88147.66,88992.87
88461.69,89175.50,88435.40,89155.65
88207.06,89065.89,88193.35,89039.07
88298.31,89110.19,88269.07,89095.06
88509.15,89238.26,88490.76,89210.47
88215.53,89093.24,88193.96,89073.26
88299.35,89140.10,88280.75,89124.39
88342.38,89165.45,88330.25,89154.73
88325.11,89169.15,88302.76,89154.53
88714.48,89371.44,88700.94,89357.25
88721.86,89395.91,88702.76,89368.58
88604.06,89338.46,88588.01,89316.91
88386.06,89234.27,88357.97,89214.74
88510.33,89308.53,88480.57,89283.30
88439.65,89271.37,88429.06,89253.96
88511.14,89307.63,88482.45,89295.31
88593.24,89368.50,88571.72,89341.53
88947.96,89545.81,88919.98,89523.65
88896.72,89516.64,88878.20,89502.38
89075.84,89611.01,89050.08,89595.86
89101.22,89622.05,89086.71,89612.04
88831.61,89498.31,88806.71,89480.31
88666.61,89427.45,88642.38,89400.45
89072.31,89617.30,89058.79,89605.52
88971.15,89579.46,88952.61,89556.73
88907.62,89552.80,88882.34,89526.33
88826.74,89507.54,88800.32,89486.82
89028.38,89607.95,89011.90,89588.15
88983.34,89593.24,88967.03,89565.71
89007.49,89595.57,88995.30,89577.43
89137.74,89661.70,89119.59,89641.76
89365.49,89767.96,89349.38,89754.43
89210.37,89703.35,89197.46,89675.23
88967.46,89576.53,88945.98,89551.70
89032.79,89602.04,89020.48,89581.87
89063.87,89608.77,89051.96,89594.49
89481.38,89814.06,89471.26,89799.89
89357.52,89754.04,89330.74,89734.19
89387.29,89769.65,89374.96,89744.88
89363.78,89755.18,89334.16,89728.51
89654.03,89883.70,89634.78,89868.60
89222.96,89668.50,89211.95,89647.62
89308.27,89708.04,89284.84,89684.41
89232.07,89651.45,89216.00,89640.03
89316.19,89699.43,89295.96,89675.41
89460.53,89765.08,89446.85,89740.49
89383.09,89712.94,89359.50,89694.27
89615.37,89828.16,89595.98,89802.51
89662.83,89831.97,89635.56,89817.95
89438.29,89714.47,89423.91,89696.98
89764.10,89870.81,89747.45,89850.80
89763.28,89854.59,89742.37,89840.93
89629.60,89783.77,89610.33,89764.23
89692.62,89801.82,89669.85,89785.51
89419.00,89656.81,89406.45,89638.09
89406.53,89633.64,89396.04,89620.88
89854.29,89884.00,89822.72,89833.41
89710.14,89777.74,89683.54,89749.63
89814.36,89835.87,89760.84,89789.67
89947.56,89960.84,89822.66,89843.85
89585.79,89675.68,89567.19,89650.20
89652.01,89680.74,89637.57,89670.19
89927.19,89937.55,89774.12,89794.34
89558.66,89623.87,89546.26,89596.29
89741.55,89754.99,89647.02,89673.63
